PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.9503147623841823,0.9225456141023769,0.25804340922770597,4.992824418026923
0.179799920388531,0.6163911343877007,0.6498687988620879,5.619607159832571
0.7170890698820347,0.4259016204260522,0.26617762168709214,6.261824629047416
0.02430731269523756,0.8150208238551129,0.26617762168709214,5.20166196486258
0.02430731269523756,0.4259016204260522,0.8254609362516745,5.654374525501403
0.15083439559692247,0.16636290399506115,0.2552998294935265,6.6574065389411805
0.9233055084289536,0.2938860529367373,0.22390635932586922,5.686247213714883
0.6266713495093867,0.28092054396807176,0.18002400804447705,5.559304748123041
0.02657928281369437,0.4259016204260522,0.26617762168709214,8.530161426760063
0.02430731269523756,0.5245126734810073,0.26617762168709214,7.9503638164424775
0.02430731269523756,0.4259016204260522,0.32597043997760533,7.575280573952164
1.0996898502407837,0.12923901783851544,1.1525112919042722,2.5884422988268954
0.9154231740444938,0.5194482005093926,0.09823869431319765,4.565582777338159
1.164116290138765,1.15875033522832,0.8942086218795702,2.444377839743479
0.8471035420333402,0.4259016204260522,0.26617762168709214,6.261824629047416
0.02430731269523756,0.5453561318167233,0.26617762168709214,7.9503638164424775
0.02430731269523756,0.4259016204260522,0.5697894097263181,7.421543692046742
0.9061100512664402,0.5003393054004786,0.387806654962884,5.871334587989674
0.4134978253237074,0.2271683250156984,1.0723160770523643,3.5118356620952476
0.48281684812808523,0.6552408432508408,0.5369200890363306,4.991831841689877
0.015451350525058416,0.4259016204260522,0.26617762168709214,8.492860988639825
0.02430731269523756,0.5667700129173152,0.26617762168709214,6.395755552322186
0.02430731269523756,0.4259016204260522,0.32978896519884615,7.575280573952164
0.39799966784839735,0.3941575917321021,1.0259948618411034,4.073419257762959
0.5390765892042266,0.32761907975981286,0.40265227223122335,5.680128592459124
0.9919819774617695,1.0836415398732375,1.1803124378622767,2.451937853938334
0.20782034658324267,0.4259016204260522,0.26617762168709214,7.909201848463049
0.02430731269523756,0.7656434724642549,0.26617762168709214,5.567018620722418
0.02430731269523756,0.4259016204260522,0.6048283322668602,7.344974567431137
1.0211366426366855,0.8939184006287744,0.8197479301295749,2.720790264271662
0.7195923431062783,0.7086599970941969,0.9385575048752814,2.7727122089947813
0.9159011274662985,0.22007710024699922,0.9979905114366916,3.3520994077387214
0.03058866424172857,0.4259016204260522,0.26617762168709214,8.389619452650994
0.02430731269523756,0.03655926603411719,0.26617762168709214,6.220297748701201
0.02430731269523756,0.4259016204260522,0.8420256919009408,5.654374525501403
1.1934831482936548,0.2974260011319294,1.0391006406345564,3.6729220554604014
0.6115462216035306,0.2082505096902918,0.7471166011114478,4.54995953024703
0.770969772327391,0.06865323305579873,0.28140123737470635,3.597082020608846
1.1284998757602873,0.4259016204260522,0.26617762168709214,6.227454146919498
0.02430731269523756,0.02383321620431289,0.26617762168709214,6.220297748701201
0.02430731269523756,0.4259016204260522,0.2764538859948882,8.483881131041883
1.1879042904447052,0.6187438132535139,0.11437874361319467,4.468243414081385
0.4318352328986368,0.10700880959320314,0.2787513502099406,4.516574825988095
0.70458153896425,0.9805392842870158,0.452416273214028,4.390992237751025
0.049986441451373764,0.4259016204260522,0.26617762168709214,8.254783046927324
0.02430731269523756,0.30188092471121397,0.26617762168709214,7.830839398218128
0.02430731269523756,0.4259016204260522,1.1580364425672174,5.103700266164567
0.4186702087626637,0.9776255516587733,0.8519283956840178,3.1751813574878627
0.3112640638473494,0.7686807299595848,0.9574809862108389,3.0965558340903017
1.1904485419048658,0.7592933246477267,0.40175769687272744,4.619083597365275
1.1886721301808356,0.4259016204260522,0.26617762168709214,6.227454146919498
0.02430731269523756,0.9011914458327059,0.26617762168709214,5.2061653068552936
0.02430731269523756,0.4259016204260522,0.281575024583377,7.575280573952164
0.6071115455264069,0.022088874798948277,0.3295218596548637,3.6146134323168244
1.1247977967987013,0.680987017240068,0.4281939449023271,4.993493607775075
0.041232368280246234,0.45774000866529474,0.2682889321293489,7.99153717644947
0.20679456287542552,0.4259016204260522,0.26617762168709214,7.909201848463049
0.02430731269523756,0.21988755773924318,0.26617762168709214,7.0630237226639085
0.02430731269523756,0.4259016204260522,0.020961559058331414,3.743921672923036
1.1581082730930838,0.6313447434416988,0.36439470990091927,4.924240369763653
0.8943294946009506,0.17802373026447071,1.0609688155142567,3.645759143803625
0.4946118624317499,0.3920790062955146,1.1265569364159076,4.007836733149041
0.2518086942037854,0.4259016204260522,0.26617762168709214,7.93805234200942
0.02430731269523756,0.7114128527122316,0.26617762168709214,5.688625942567047
0.02430731269523756,0.4259016204260522,0.6254653316796288,7.497093413937814
0.8535080193650861,0.8654681518531053,1.095378333247914,2.5589845309725003
0.3933605196948631,0.49254306180377205,0.2725591150823077,6.208121876144622
1.1629050344406406,0.02368318508119227,0.0066031988255548235,2.7581503497620266
0.37295361877277333,0.4259016204260522,0.26617762168709214,5.960479776065613
0.02430731269523756,1.1130918036761834,0.26617762168709214,5.179248885601359
0.02430731269523756,0.4259016204260522,0.6279751922665813,7.504392763727792
0.788163555790047,1.1318790109239238,0.9274972144402056,2.532068302073869
0.2729634452552605,0.7082770700445289,0.024646878250911497,3.424874068463856
0.33730492391691436,0.7090454413044769,0.8352367302496984,3.167051262462071
0.10311255666683872,0.4259016204260522,0.26617762168709214,8.207785788442177
0.02430731269523756,0.019167640737786318,0.26617762168709214,6.220297748701201
0.02430731269523756,0.4259016204260522,0.48906020716955534,7.562260221416862
0.8098363364327776,0.46152587116964616,0.7956878567306747,4.302493455368111
0.16556797561482117,0.4462064172066149,0.04952320478363026,4.4978766501667815
0.010777655668781971,0.7117499395849654,0.9424265574675315,2.9283684408344373
0.10659412147133529,0.4259016204260522,0.26617762168709214,8.207785788442177
0.02430731269523756,0.2428185152135678,0.26617762168709214,7.0630237226639085
0.02430731269523756,0.4259016204260522,0.179586947658672,8.042667168546764
0.47202788917591,0.9247042881934406,0.1570784678560988,5.042700552122737
0.027645018559448786,0.5153616980522395,0.5870779465639953,7.041254292960013
0.23364054794605593,0.9334331218065681,0.11612871397520741,4.276221602383401
0.7768159203370042,0.4259016204260522,0.26617762168709214,6.261824629047416
0.02430731269523756,1.0980464157988548,0.26617762168709214,5.179248885601359
0.02430731269523756,0.4259016204260522,0.9537272281279414,5.103700266164567
0.3936600900231293,0.03838306927010282,0.6027119743930232,3.9151262079305575
0.33070128036551716,0.8084714966745861,0.3489551986300965,4.77906147295157
1.056893729604998,0.24646673625691373,0.7387497097978979,4.459739816732542
1.116474023243194,0.4259016204260522,0.26617762168709214,6.227454146919498
0.02430731269523756,0.46169144546258534,0.26617762168709214,8.182854519862332
0.02430731269523756,0.4259016204260522,0.2715526139787954,8.530161426760063
0.25030655569416416,0.46607516406354343,0.33872153280980655,7.160533598849372
0.9447011769153348,1.1143945083817384,0.9355737023240456,2.4215345506671615
1.169563921230439,0.1555227524596492,0.33686333101506194,5.197502037378184
0.8936671079267011,0.4259016204260522,0.26617762168709214,6.261824629047416
0.02430731269523756,0.14354517882400697,0.26617762168709214,7.23238274920618
0.02430731269523756,0.4259016204260522,0.33433762763342223,7.575280573952164
0.3435086588385159,1.140542853182036,0.4731516623354961,4.447164120756968
0.5203081814709023,0.4110785057687889,0.43242523352289286,5.688793148132894
0.024658200290909704,0.5524830338221902,0.8208989986336788,4.930487059458308
0.36392591488082005,0.4259016204260522,0.26617762168709214,5.960479776065613
0.02430731269523756,0.8953778156204748,0.26617762168709214,5.2061653068552936
0.02430731269523756,0.4259016204260522,0.4767014912767731,7.513980441118948
0.22530919326303134,0.35137447833338875,0.941715665615682,4.873897897507265
0.3051143826895566,0.2643209964946911,0.2470071290652216,5.452315051323514
0.5542711296723702,0.9217290021503834,0.3455634788952744,4.582015777098182
0.15702262548760548,0.4259016204260522,0.26617762168709214,8.170470283446774
0.02430731269523756,0.3855876934556164,0.26617762168709214,7.896583891740062
0.02430731269523756,0.4259016204260522,0.18715617379367178,8.255531245898899
0.5103729143034559,0.08529917518939945,0.9020436928991653,2.7730860788025935
1.0691609609387558,0.6710068917148124,0.10523287179644059,4.595053401417209
0.26936501884418007,1.0320537327742987,0.18785606633826268,5.682294915119947
0.8909078363921756,0.4259016204260522,0.26617762168709214,6.261824629047416
0.02430731269523756,0.04944259125350592,0.26617762168709214,6.220297748701201
0.02430731269523756,0.4259016204260522,0.5433658646082702,7.562260221416862
0.016689094686920924,0.7658179218413161,0.7418757254974944,4.646494285621553
0.12037822509667406,0.4970149517264264,0.7501741005229465,6.1610264992285275
1.1125992559068845,0.48406026928607404,0.6691015120817867,5.22932438017953
1.0164234227448528,0.4259016204260522,0.26617762168709214,6.227454146919498
0.02430731269523756,0.3805611695948663,0.26617762168709214,7.896583891740062
0.02430731269523756,0.4259016204260522,0.43006802119210574,7.502199247194722
0.8810300506890438,0.9416133336113524,1.1572364111645885,2.532068302073869
1.0939272994401645,0.7977309297717492,0.7308668741767916,3.7315826371329694
0.9309160718432605,0.5868410916515827,0.37121194654012357,5.160475191661843
0.5661628896935231,0.4259016204260522,0.26617762168709214,6.257264510659265
0.02430731269523756,0.8047193625478009,0.26617762168709214,5.20166196486258
0.02430731269523756,0.4259016204260522,0.0863677071035327,5.199893076969811
0.2006364923643582,0.6354743451849882,0.5552121016973504,5.830925963768461
0.32252443330073577,0.11830302072052734,0.29628047513204026,3.259160031385882
0.20536383390786428,0.3582490176316926,1.118174775717847,4.79287412262966
0.2919277505992288,0.4259016204260522,0.26617762168709214,6.798820554385981
0.02430731269523756,0.6269728243181014,0.26617762168709214,6.034508846019368
0.02430731269523756,0.4259016204260522,0.7904626007580915,5.654374525501403
0.7047849542278635,0.22544639018753831,0.8243312464700174,3.6732741977317724
0.7671130113693085,0.5012720274316218,1.008983321526846,3.948112099353587
0.3319462840754315,0.9348451768243764,0.7957757903653746,3.2592767996684056
0.7230656375785596,0.4259016204260522,0.26617762168709214,6.261824629047416
0.02430731269523756,0.39899929075361507,0.26617762168709214,7.901117918710245
0.02430731269523756,0.4259016204260522,0.4176497839419928,7.502199247194722
0.05536843122939161,0.08516137168746996,0.6871588408460272,4.487931961331184
0.46456281170751157,0.1797046049876625,0.2365799919506384,5.469161655181035
0.9893561410272851,0.295337764732158,0.16799439765603807,5.431411599456807
1.0320593255999673,0.4259016204260522,0.26617762168709214,6.227454146919498
0.02430731269523756,0.5464977771216619,0.26617762168709214,7.9503638164424775
0.02430731269523756,0.4259016204260522,1.1490017418467542,5.103700266164567
1.027053613636494,0.47852938737162654,0.5901551299022605,5.5052887144622575
0.778293603813135,0.08571035319482512,0.2047396099597203,4.47274840975552
0.22517485725372177,1.1712792600582627,0.8404793741258965,3.100953983570436
0.5024471226271345,0.4259016204260522,0.26617762168709214,6.257264510659265
0.02430731269523756,0.0268915081201877,0.26617762168709214,6.220297748701201
0.02430731269523756,0.4259016204260522,0.47230930608516997,7.513980441118948
0.42670227996081644,0.7360916476857227,0.3859322964291365,4.8535078218504255
1.043845505354553,0.14495045607332835,1.1022524852112938,3.562875896039886
0.9029363753707196,0.9525718712243114,0.2830859554633749,4.4942501268116795
0.826791549503634,0.4259016204260522,0.26617762168709214,6.261824629047416
0.02430731269523756,0.034984249864547845,0.26617762168709214,6.220297748701201
0.02430731269523756,0.4259016204260522,0.41355590799097786,7.502199247194722
0.45764880721422174,0.25096289102638614,0.034480144690278935,3.739659400932951
1.1602491595964508,0.016670467556739288,1.145155232484025,2.5884422988268954
0.6653407111276985,1.0273285081234136,1.0561192901987113,2.674589735714222
0.1989296183779785,0.4259016204260522,0.26617762168709214,8.145392388447647
0.02430731269523756,0.18239829282920783,0.26617762168709214,7.172132520332585
0.02430731269523756,0.4259016204260522,0.5197635418089219,7.562260221416862
0.9945153598830669,0.9603145413328964,0.7362196423699658,3.7609516516758497
0.03344044636817811,0.2444299702891337,0.6389992234350914,6.224034701226715
0.5195885629521733,0.42397817521824144,0.25722548123119915,6.150776246814901
1.1210136054039943,0.4259016204260522,0.26617762168709214,6.227454146919498
0.02430731269523756,0.4088320599635409,0.26617762168709214,8.138251057104513
0.02430731269523756,0.4259016204260522,1.00576522964729,5.103700266164567
0.9135537875377573,0.21372143007761024,0.7273479656323178,4.256010491804733
1.1938513222659566,0.4332992840192511,0.4295470318027168,5.917209180532698
1.195955034128047,0.36312971676984085,0.5546982983052897,5.641197991943056
0.949116533921841,0.4259016204260522,0.26617762168709214,6.221368231807389
0.02430731269523756,0.6632998353179136,0.26617762168709214,6.116711144522632
0.02430731269523756,0.4259016204260522,1.0779294281442948,5.103700266164567
0.5549386280112376,0.7555420752499353,0.4211318598574101,4.686632073574567
0.08890847306186367,0.8941344668215614,0.03239438306916642,2.837317499760388
0.1592133223068093,0.6217336129179465,0.06187259744702556,3.943709631927522
0.1378044672431855,0.4259016204260522,0.26617762168709214,8.170470283446774
0.02430731269523756,0.9833253357993097,0.26617762168709214,5.179248885601359
0.02430731269523756,0.4259016204260522,0.9591122763935296,5.103700266164567
0.13548487545767385,0.21715541403071414,0.4158604486731652,5.85726139161667
0.027126891689920107,0.29012629807422186,0.14316838083571626,6.37144864034976
1.1504235117832595,0.44951608024322254,0.8501137906573393,4.219956010763632
0.4966605517079927,0.4259016204260522,0.26617762168709214,6.257264510659265
0.02430731269523756,1.1708762817029628,0.26617762168709214,5.179248885601359
0.02430731269523756,0.4259016204260522,0.5712251140387379,7.421543692046742
0.7186108339407071,0.3723499663231973,1.1672693592626555,3.8979029321939276
