PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU_RAMOS,Predicted_LnRLU_THP1
0.42048643679600095,0.13525588104716185,0.9447366413599639,3.3084915,2.165176
0.3878070504306372,0.13557543427593105,0.9248937161486765,3.172332,2.1275318
0.1763844160299035,0.4253442386872011,0.7487242987667252,7.6880817,4.1287303
0.3980765122302704,0.13537210932790117,0.8093020928308184,3.650387,2.3242347
0.42048033842452043,0.13531196658807468,0.8998618692678062,3.3084915,2.165176
0.3873475047760574,0.41801859038887784,0.6160579545553662,5.5743713,2.9149632
0.4132016978733562,0.13402623188005333,0.8558125751464678,3.650387,2.3242347
0.4080955320880425,0.13410647448639693,0.800552207619469,3.650387,2.3242347
0.41250385252195104,0.13373237992592815,0.9347685169245025,3.3084915,2.165176
0.3932661839109065,0.13528640849096513,0.8445438287910075,3.650387,2.3242347
0.3766580090342686,0.13358322745371048,0.9483504427242816,2.9383461,2.055987
0.41514887971848297,0.13534268269829616,0.877042850910474,3.3084915,2.165176
0.4135564180462813,0.13409657096247554,0.8254154664948404,3.650387,2.3242347
0.42008885502337223,0.13521315371864573,0.835828040868714,3.650387,2.3242347
0.4212470109551151,0.4180187127204853,0.5565929964624373,5.999112,3.1730928
0.413731985272005,0.13401654923631576,0.7990925916413788,3.650387,2.3242347
0.3919936256904528,0.13537595713652545,0.7976603318454828,3.650387,2.3242347
0.1747442388016609,0.4250193952585271,0.746988717175218,7.7089515,4.385536
0.3945031783123649,0.13462535693245845,0.8491823995981614,3.650387,2.3242347
0.4137428789231085,0.1338286597381655,0.8893293512096097,3.3084915,2.165176
0.26012492320382263,0.4179779452454516,0.6166827273319947,7.035485,3.5084276
0.4228371211824047,0.13464280601792464,0.6108001124264242,4.453335,2.5706282
0.39737438868670594,0.13409117900484663,0.9235740751599292,3.3084915,2.165176
0.42663917156419195,0.41801859038887784,0.6118919297024233,5.7536826,2.9848285
0.4064705408532411,0.1340904467371606,0.8997207415575387,3.3084915,2.165176
0.3934209398849823,0.1346326331011809,0.8053761995509481,3.650387,2.3242347
0.4209000877418204,0.13481108819652057,0.899772784073334,3.3084915,2.165176
0.4091936799558625,0.1336571603819496,0.8554056316892389,3.650387,2.3242347
0.3977931537871343,0.1352487581157368,0.9003108975437565,3.3084915,2.165176
0.36505717277199173,0.1355931465916426,0.939911960305343,2.9383461,2.055987
0.17463060191053448,0.4253314532361133,0.7488248166596067,7.6880817,4.1287303
0.17638313103440434,0.41800941693956917,0.7460375059580296,7.4987803,3.9345596
0.3886985156729063,0.13528360881848853,0.947888639556951,3.172332,2.1275318
0.3981786275170396,0.13562309222137298,0.8912126355801369,3.3084915,2.165176
0.3899936019190827,0.13533646764599389,0.8103526732112012,3.650387,2.3242347
0.4093042892003676,0.1353081382692163,0.7953066992645507,3.650387,2.3242347
0.398673896625895,0.13529584211043447,0.8239003728560731,3.650387,2.3242347
0.38765275590413445,0.13562210447634496,0.7992028714487835,3.4130301,2.2865908
0.38915186263456114,0.41789703816361795,0.614532729070887,5.5743713,2.9149632
0.41520978341013026,0.13558314330565063,0.8864620447339905,3.3084915,2.165176
0.41570065389092153,0.13550731803413998,0.8704925341174652,3.3084915,2.165176
0.42246627739127474,0.13385763798630868,0.8714906215596254,3.3084915,2.165176
0.4246487858187443,0.13378428151001917,0.8875196914502086,3.3084915,2.165176
0.3538148235028031,0.408939683886489,0.6132156837014644,5.4050612,2.8910809
0.41032407198467413,0.41801859038887784,0.6178039291693236,5.7536826,2.9848285
0.38987706696613034,0.1352160592879701,0.835828040868714,3.650387,2.3242347
0.4398146710982584,0.4180187127204853,0.5590410045326433,5.9695287,3.1613483
0.1757928615034258,0.41789973008834336,0.6119563220844636,7.544526,4.0010414
0.4093259588628309,0.1352715262814059,0.8560156581052282,3.650387,2.3242347
0.40127795021245793,0.13521315371864573,0.9444609850392116,3.3084915,2.165176
0.3962419832201791,0.4178907581989569,0.5558757366655063,5.999112,3.1730928
0.17651102262605992,0.4249782969689995,0.7481486868221939,7.7089515,4.385536
0.40905676281374653,0.13377324627759316,0.7999807075875558,3.650387,2.3242347
0.37981022121441005,0.1338141658845499,0.9349055785003967,2.9383461,2.055987
0.41253712157810446,0.1341047303075513,0.8977146220194346,3.3084915,2.165176
0.42384306141296146,0.1353360703421919,0.8285716231712641,3.650387,2.3242347
0.40376760854455956,0.133581897720756,0.8384394334384394,3.650387,2.3242347
0.4000843869488096,0.13464281953423032,0.8937430118956282,3.3084915,2.165176
0.38722868129833526,0.1352612821636644,0.9269055317755424,3.172332,2.1275318
0.3984984333753724,0.13521835710745947,0.9088117601260982,3.3084915,2.165176
0.436179377018873,0.4243702635017838,0.5845838505367755,6.151267,3.3947785
0.4247415243145464,0.133581897720756,0.8056327188554482,3.650387,2.3242347
0.3908066359606726,0.4256451137964808,0.5593812366753163,6.2234178,3.4380636
0.39334115913381434,0.13529584211043447,0.8757781752089928,3.3084915,2.165176
0.17608635708139708,0.42547669028298213,0.5556503917643347,8.068383,4.6487217
0.4008978447404234,0.13531196658807468,0.6173332748233615,4.453335,2.5706282
0.3962419832201791,0.4178907581989569,0.5560398393327326,5.999112,3.1730928
0.40780931820373223,0.13385763798630868,0.8704925341174652,3.3084915,2.165176
0.26012492320382263,0.41792311194361204,0.616669012789031,7.035485,3.5084276
0.4216090561552443,0.13385367825868952,0.9082963658155863,3.3084915,2.165176
0.3884998063636695,0.13407450394822773,0.8558769753123385,3.4130301,2.2865908
0.4074105261907363,0.13530159311511925,0.8030665227703805,3.650387,2.3242347
0.3546594954515521,0.13538068900125605,0.9322996141000827,2.9383461,2.055987
0.2544291672273733,0.4179432207139006,0.6138159687254073,7.035485,3.5084276
0.39334115913381434,0.13529584211043447,0.8255072680946371,3.650387,2.3242347
0.39849388577491757,0.1340588529015748,0.8080272825333649,3.650387,2.3242347
0.399164889310291,0.13368455234125823,0.8944667072178332,3.3084915,2.165176
0.4266463692154712,0.1336062616147044,0.9484433157984532,3.3084915,2.165176
0.3912523820319868,0.135079863299128,0.9149635027785894,3.3084915,2.165176
0.3998640511563266,0.1337179868395978,0.8631278717749966,3.3084915,2.165176
0.17798492584914224,0.41800941693956917,0.7454584185682166,7.4987803,3.9345596
0.3894966322278221,0.13532867599836118,0.8165992875688673,3.4130301,2.2865908
0.39586401731164744,0.1337179868395978,0.8631278717749966,3.3084915,2.165176
0.4067736024576131,0.13530281813444064,0.9043509995652629,3.3084915,2.165176
0.4277034310388248,0.13382755475329108,0.8161185586480697,3.650387,2.3242347
0.40456776897958385,0.13533588940973657,0.6167755707057061,4.453335,2.5706282
0.408328454858604,0.13534268269829616,0.877042850910474,3.3084915,2.165176
0.3943326596907059,0.13517503155045046,0.9318014741320569,3.3084915,2.165176
0.4102432820033667,0.1336465549181905,0.8244837154102438,3.650387,2.3242347
0.4070972875503468,0.13513771828189736,0.873700994543243,3.3084915,2.165176
0.2667859318996547,0.40852853589512245,0.6135039086217293,7.265747,3.6637886
0.4135401279292128,0.13390141618141224,0.8013343921264614,3.650387,2.3242347
0.3988899793784828,0.1356133404834551,0.8639069751539998,3.3084915,2.165176
0.4068299051964129,0.1341253543313752,0.9200403562343904,3.3084915,2.165176
0.41629560904894597,0.13373532436774624,0.938504217049314,3.3084915,2.165176
0.3874831044167162,0.13371680965872876,0.9338274691570841,3.172332,2.1275318
0.15849974034352365,0.41786278895496354,0.7475747477250965,7.4138713,3.901317
0.39329323605598837,0.135563929339876,0.7462228387741068,4.319009,2.500615
0.4163833457371311,0.1355931465916426,0.9058105796411668,3.3084915,2.165176
0.3903279154702408,0.13551952266701797,0.876270977955273,3.3084915,2.165176
0.4012483975754229,0.13409335925076452,0.7983953774842218,3.650387,2.3242347
0.4032224979478995,0.13468914838484083,0.7443045485789186,4.319009,2.500615
0.3952578961763184,0.13470799868459107,0.8055853125298662,3.650387,2.3242347
0.42268143108203055,0.13381668665211205,0.8550993735084355,3.650387,2.3242347
0.3893019564147493,0.41789703816361795,0.6186627291941421,5.5743713,2.9149632
0.4012483975754229,0.13409335925076452,0.9473434970446047,3.3084915,2.165176
0.41180883841758814,0.13534268269829616,0.8510865036773595,3.650387,2.3242347
0.4277034310388248,0.13458241546237137,0.8881725661356996,3.3084915,2.165176
0.3916899522229804,0.13516769333998255,0.8693112136265925,3.3084915,2.165176
0.39329323605598837,0.13559013495246244,0.7496866179677759,4.319009,2.500615
0.39334115913381434,0.13530080140808473,0.8763542772334036,3.3084915,2.165176
0.39271730472690264,0.1340659630975557,0.8488832420997385,3.650387,2.3242347
0.4228371211824047,0.13464280601792464,0.6107144442104125,4.453335,2.5706282
0.42048033842452043,0.1356409141301434,0.8549091113086834,3.650387,2.3242347
0.3992055427739846,0.13535073769936173,0.9248937161486765,3.3084915,2.165176
0.41422759423354316,0.13521315371864573,0.835828040868714,3.650387,2.3242347
0.3999525269967386,0.13535108642587299,0.8631278717749966,3.3084915,2.165176
0.40496798026905767,0.13380322821363957,0.8329684615807897,3.650387,2.3242347
0.4038025979506804,0.13532867599836118,0.8165992875688673,3.650387,2.3242347
0.41865076366718534,0.1345568420981357,0.930649363460676,3.3084915,2.165176
0.26531430420092117,0.4110745968400985,0.6166827273319947,7.065393,3.6181016
0.399570723614026,0.13495863971506292,0.8715360975459465,3.3084915,2.165176
0.3935699019837303,0.13536625671317967,0.8093020928308184,3.650387,2.3242347
0.3872978961055255,0.41801859038887784,0.559362964422085,5.7959895,3.091483
0.42052928547252727,0.42559537940218783,0.5587419928082036,6.2234178,3.4380636
0.3876029360196893,0.1338964639598796,0.8114634557312146,3.4130301,2.2865908
0.4154554342642488,0.13517744583263033,0.9141672703194647,3.3084915,2.165176
0.3820871193771122,0.4089890244685439,0.7484349893336502,5.1297464,2.8252637
0.4103296785294823,0.13518938427643354,0.840055127705078,3.650387,2.3242347
0.41001105643645264,0.1352122223222752,0.8291606853798167,3.650387,2.3242347
0.40050154643070385,0.13525578685319042,0.9322996141000827,3.3084915,2.165176
0.4046739446039445,0.13409246562200958,0.8869268349019346,3.3084915,2.165176
0.4155683749777042,0.4086337414250959,0.8044582423271557,4.5106916,2.7480607
0.3935660480517372,0.13527280656309873,0.9322996141000827,3.3084915,2.165176
0.424825601596483,0.1352122223222752,0.7487779910853911,4.319009,2.500615
0.42255198600459887,0.1338626993704417,0.9012338157807351,3.3084915,2.165176
0.39591722714316463,0.1356119092084769,0.7455424901823943,4.319009,2.500615
0.4156651310419305,0.13542078461925855,0.8454164783179282,3.650387,2.3242347
0.3546594954515521,0.13529665390671378,0.9269423468953097,2.9383461,2.055987
0.3941139342491371,0.1339848139322982,0.9269881126760955,3.3084915,2.165176
0.3897899262271784,0.13515065394818365,0.9004291444879117,3.3084915,2.165176
0.41145751067363995,0.1356133404834551,0.9093038178926164,3.3084915,2.165176
0.42400684393052196,0.13418269266391264,0.8497094117864468,3.650387,2.3242347
0.43231539215467385,0.41801859038887784,0.6118919297024233,5.7536826,2.9848285
0.39798630974329113,0.4178956252590104,0.6137481884830872,5.7536826,2.9848285
0.3546667226550031,0.13538068900125605,0.9380894696310854,2.9383461,2.055987
0.4103296785294823,0.13520667864181077,0.866870599627494,3.3084915,2.165176
0.4163833457371311,0.1355931465916426,0.92679993747933,3.3084915,2.165176
0.424825601596483,0.13521186671755958,0.81085543051543,3.650387,2.3242347
0.4174192963929794,0.13537353669077037,0.9240422954272433,3.3084915,2.165176
0.3876612031365629,0.41786278895496354,0.7436673078947095,5.2951994,2.8491461
0.38747577337364997,0.13565538322408402,0.7462994325319855,4.0816517,2.4629712
0.39665931227348217,0.13520667864181077,0.8823453288342978,3.3084915,2.165176
0.41422484833027123,0.4089994111795545,0.611486986617444,5.7198424,2.9660943
0.41634315429702806,0.13538023981947822,0.9374806115601102,3.3084915,2.165176
0.4170889032689268,0.1353360703421919,0.8285716231712641,3.650387,2.3242347
0.17463060191053448,0.4253314532361133,0.7463094807680407,7.6880817,4.1287303
0.41383096852323714,0.13392442567839288,0.8056944402821525,3.650387,2.3242347
0.4127200684846052,0.42547178123277263,0.5590020065972201,6.2234178,3.4380636
0.41634315429702806,0.13557761182312852,0.9374806115601102,3.3084915,2.165176
0.17798492584914224,0.41786278895496354,0.7454584185682166,7.4987803,3.9345596
0.39334115913381434,0.13529584211043447,0.8763542772334036,3.3084915,2.165176
0.17433623016365596,0.42494512405187584,0.27001631703801976,8.213036,6.1417556
0.4080030443427663,0.13560834797804988,0.8366815396839068,3.650387,2.3242347
0.41634315429702806,0.13539443334656742,0.8735094245573866,3.3084915,2.165176
0.4469390946064295,0.41801859038887784,0.559362964422085,5.9695287,3.1613483
0.39097910897221205,0.13515065394818365,0.894438968455667,3.3084915,2.165176
0.3920753916035679,0.13476671648087313,0.6167755707057061,4.453335,2.5706282
0.4169406078512559,0.1345582840471213,0.6123475173454123,4.453335,2.5706282
0.4004587727048512,0.13376278191112762,0.9340185122884817,3.3084915,2.165176
0.42255198600459887,0.13385763798630868,0.9051423214886558,3.3084915,2.165176
0.3937072838752529,0.13373578362193128,0.8690293530542835,3.3084915,2.165176
0.4070972875503468,0.13513771828189736,0.9223983906142768,3.3084915,2.165176
0.4188663432678781,0.13378428151001917,0.8588791688198746,3.650387,2.3242347
0.40905676281374653,0.13472955818258353,0.8909567723521007,3.3084915,2.165176
0.3678543944076804,0.1336345936741223,0.9477171369612344,2.9383461,2.055987
0.41672488300400345,0.13459546702802822,0.6123281859680104,4.453335,2.5706282
0.40210234225369534,0.13475229269176334,0.8591451792427107,3.650387,2.3242347
0.40210234225369534,0.13475229269176334,0.8384424588381023,3.650387,2.3242347
0.4046324954291296,0.13537595713652545,0.7994006115658043,3.650387,2.3242347
0.3932661839109065,0.13377324627759316,0.8482049831397548,3.650387,2.3242347
0.4154075636866848,0.135155843388036,0.9421112633076183,3.3084915,2.165176
0.39681021101505465,0.1355807492024249,0.7442349023358272,4.319009,2.500615
0.42624911131774196,0.13369784448351146,0.8717979406746971,3.3084915,2.165176
0.4131955644713846,0.13515065394818365,0.9342080712594127,3.3084915,2.165176
0.3930559597631007,0.40899969608780573,0.6114922416664246,5.7198424,2.9660943
0.406071776053787,0.1337427793883366,0.7919498203286064,3.650387,2.3242347
0.39278074942806956,0.41801859038887784,0.6107205320570372,5.7536826,2.9848285
0.4092892707967574,0.13459624863424852,0.8542663888761768,3.650387,2.3242347
0.4091545700267497,0.1341081143796483,0.828653370098502,3.650387,2.3242347
0.4205091318333098,0.13531196658807468,0.8998618692678062,3.3084915,2.165176
0.4069078713048369,0.13563288352022448,0.6179958203481187,4.453335,2.5706282
0.1653864524777025,0.4255158210748411,0.7461268837295785,7.6391845,4.076225
0.17725656946959198,0.4256027204316696,0.7433038510598772,7.6880817,4.1287303
0.3614137966178132,0.1355430332725807,0.9331530303913748,2.9383461,2.055987
0.3917399375804013,0.13377485388352378,0.9264220376659905,3.3084915,2.165176
0.26012492320382263,0.41116826713770904,0.6166923984587855,7.065393,3.6181016
0.4080411039436989,0.13563280023848934,0.9269881126760955,3.3084915,2.165176
0.14466579593973342,0.4180387920132491,0.7456447679291114,7.458639,3.903951
0.41250385252195104,0.13373237992592815,0.839936333905408,3.650387,2.3242347
0.4187851642453549,0.1353469494162361,0.8468454744078264,3.650387,2.3242347
0.3917399375804013,0.13377485388352378,0.9113408051280005,3.3084915,2.165176
0.42211401185343583,0.13556346927695914,0.8699239903286331,3.3084915,2.165176
0.3834848108508276,0.1353927707236402,0.9463762873655579,2.9383461,2.055987
0.41016133584741377,0.13527262684016675,0.8396777544433349,3.650387,2.3242347
0.3958455156648127,0.13363006079042086,0.8951048453676972,3.3084915,2.165176
0.4197549169626173,0.42547178123277263,0.5590020065972201,6.2234178,3.4380636
0.1717522212184118,0.42568569411094936,0.7452212098606554,7.6391845,4.076225
0.3882424491607974,0.6709650449866071,0.5853025731617308,5.3276095,2.871884
0.35292158467103446,0.1352487581157368,0.9442602001736611,2.9383461,2.055987
0.393331845454046,0.13529584211043447,0.8256492110539663,3.650387,2.3242347
0.4083581980493438,0.13522301371573886,0.9412256258356659,3.3084915,2.165176
0.4155683749777042,0.13491238552927182,0.8027262788377761,3.650387,2.3242347
0.4463566940226969,0.40899969608780573,0.6177826011140795,5.7198424,2.9660943
0.4277034310388248,0.13458241546237137,0.6152318243564634,4.453335,2.5706282
0.27227031768078214,0.41801597802503543,0.6179040791415121,7.035485,3.5084276
0.4093259588628309,0.13515065394818365,0.7448673968338017,4.319009,2.500615
0.3940616465059092,0.4180358673653141,0.8610853056857454,4.078746,2.4122615
